recordCode,1,3,3,,,private String recordCode;
clientType,4,7,4,,,private String clientType;
clientNumber,8,11,4,,,private String clientNumber;
accountNumber,12,15,4,,,private String accountNumber;
subAccountNumber,16,19,4,,,private String subAccountNumber;
oppositePartyCode,20,25,6,,,private String oppositePartyCode;
productGroupCode,26,27,2,,,private String productGroupCode;
exchangeCode,28,31,4,,,private String exchangeCode;
symbol,32,37,6,,,private String symbol;
expirationDate,38,45,8,,,private String expirationDate;
currencyCode,46,48,3,,,private String currencyCode;
movementCode,49,50,2,,,private String movementCode;
buySellCode,51,51,1,,,private String buySellCode;
quantityLongSign,52,52,1,,,private String quantityLongSign;
quantityLong,53,62,10,,,private String quantityLong;
quantityShortSign,63,63,1,,,private String quantityShortSign;
quantityShort,64,73,10,,,private String quantityShort;
exchangeBrokerFee,74,85,12,,,private String exchangeBrokerFee;
exchangeBrokerFeeDC,86,86,1,,,private String exchangeBrokerFeeDC;
exchangeBrokerFeeCurCode,87,89,3,,,private String exchangeBrokerFeeCurCode;
clearingFee,90,101,12,,,private String clearingFee;
clearingFeeDC,102,102,1,,,private String clearingFeeDC;
clearingFeeCurCode,103,105,3,,,private String clearingFeeCurCode;
commission,106,117,12,,,private String commission;
commissionDC,118,118,1,,,private String commissionDC;
commissionCurCode,119,121,3,,,private String commissionCurCode;
transactionDate,122,129,8,,,private String transactionDate;
futureReference,130,135,6,,,private String futureReference;
ticketNumber,136,141,6,,,private String ticketNumber;
externalNumber,142,147,6,,,private String externalNumber;
transactionPrice,148,162,15,,,private String transactionPrice;
traderInitials,163,168,6,,,private String traderInitials;
oppositeTraderId,169,175,7,,,private String oppositeTraderId;
openCloseCode,176,176,1,,,private String openCloseCode;
