1,SYSTEM,State,NSW,New South Wales,
1,SYSTEM,State,VIC,Victoria,
2,SYSTEM_SR,QuestionnaireType,MONTHLY,SR Monthly,
2,SYSTEM_SR,QuestionnaireType,QUARTERLY,SR Quarterly,
3,SYSTEM_LR,AssetClassType,AEQ,Australian Equities,
3,SYSTEM_LR,AssetClassType,ALT,Australian Long Term,
3,SYSTEM_LR,SectorType,ALP,Australian Large Cap,
3,SYSTEM_LR,SectorType,ASC,Australian Short Cap,
3,SYSTEM_LR,SectorType,AR,Absolute Return,
3,SYSTEM_LR,SectorType,BCE,Broad Cap Passive,
3,SYSTEM_LR,SubSectorType,COME,Commodity Passive,
3,SYSTEM_LR,SubSectorType,CURE,Currency Passive,
